x,y,quality_sensor,q_phy,q_hybrid,q_vmmnet,q_lower,q_upper
3.714619103183864013e+01,1.122553934546634302e+01,9.429929558928001193e-03,1.278857871188601898e-02,1.589405615612843672e-02,8.460325597704099199e-03,1.184127658507964399e-02,2.065166695692484400e-02
3.720620103350557883e+01,1.113236060606894640e+01,6.998849541400995779e-03,1.261958805023843423e-02,1.571105908292425718e-02,7.686092185053340978e-03,1.168480375022077494e-02,2.043753273435877996e-02
3.728621436906151132e+01,1.101131290802857521e+01,9.788563837907385962e-03,1.239542468170264609e-02,1.546481492226703391e-02,6.875052277763500988e-03,1.147724507565059740e-02,2.014587517699067271e-02
3.734622437072845003e+01,1.092293526089219569e+01,8.583332619486443854e-03,1.222972399065342872e-02,1.528565896274890548e-02,6.598859529645883029e-03,1.132381850986428559e-02,1.993651514656998372e-02
3.740623437239540294e+01,1.083663389073248062e+01,4.121868357330333611e-03,1.206375588397611519e-02,1.510743791933581194e-02,6.198954427186213062e-03,1.117014433701492108e-02,1.972947821162555904e-02
3.748624770795132832e+01,1.072481269947603444e+01,4.234749033459330250e-03,1.183745054502055409e-02,1.486130880608112041e-02,3.485351866198053636e-03,1.096060235650051472e-02,1.944039898602356944e-02
3.754625770961826703e+01,1.064339446316483340e+01,4.920198482547723760e-03,1.166849238770361653e-02,1.467925944826983103e-02,4.905785031143441305e-03,1.080415961824408855e-02,1.922828968351744314e-02
3.760626771128521284e+01,1.056408382155355952e+01,3.106030582919880843e-03,1.149996328988914240e-02,1.449828757959881892e-02,3.700142092551138642e-03,1.064811415730476142e-02,1.901805637968314797e-02
3.768628104684113822e+01,1.046162830947610445e+01,3.562004568669167436e-03,1.127170884599890989e-02,1.425315735118209103e-02,1.977073558902704697e-03,1.043676744999898903e-02,1.873326723517964448e-02
3.774629104850808403e+01,1.038726484580612031e+01,4.067173533819964243e-03,1.110035752665158859e-02,1.407331082809088092e-02,3.048935901058704226e-03,1.027810882097369462e-02,1.852854796688061662e-02
3.780630105017502984e+01,1.031503253596748593e+01,8.892117699866074546e-04,1.092638344007683220e-02,1.388636950833378216e-02,3.084366165499981619e-03,1.011702170377484604e-02,1.831125606151166527e-02
3.788631438573095522e+01,1.022204739752590363e+01,2.878547753594719143e-03,1.069404846471211541e-02,1.363905246676997036e-02,2.178850688416406750e-03,9.901896726585292241e-03,1.802614833568241468e-02
3.794632438739790103e+01,1.015480811754652279e+01,3.686846120513925362e-03,1.052115210055684993e-02,1.345487901136599961e-02,1.744704146742392242e-03,9.741807500515601084e-03,1.781370208932080840e-02
3.800633438906483974e+01,1.008971572145858531e+01,2.246940670339953039e-03,1.035371098164749627e-02,1.327685851495002609e-02,1.384713062960207450e-03,9.586769427451385245e-03,1.760870222636147508e-02
3.808634772462077223e+01,1.000627085997209420e+01,8.116747205414439692e-04,1.011896643689918704e-02,1.302548338041768089e-02,1.848005068981818308e-03,9.369413367499248094e-03,1.731739165645236611e-02
3.814635772628771093e+01,9.946199019416759768e+00,-4.209482387270986180e-04,9.943036913799522744e-03,1.283692682525664278e-02,2.937814996460374681e-03,9.206515660925484665e-03,1.709871384425408480e-02
3.820636772795465674e+01,9.888281919345153881e+00,1.491235577476255009e-03,9.772015423655201413e-03,1.265811317627241195e-02,2.020162015810549744e-04,9.048162429310373928e-03,1.689588144444524251e-02
3.828638106351058923e+01,9.814412249703853064e+00,-2.017181600653530221e-03,9.544769178974208540e-03,1.241607174262641076e-02,7.210725864355196219e-04,8.837749239790934283e-03,1.661671120247674993e-02
3.834639106517752793e+01,9.761524831576121386e+00,2.627246642860421762e-05,9.371132731328739654e-03,1.222934218719418792e-02,-6.497458823660848953e-04,8.676974751230314559e-03,1.639951265549960749e-02
3.840640106684447375e+01,9.710792118889028046e+00,-1.031650428820102532e-03,9.197592409300382743e-03,1.204476972843915306e-02,-1.549748655903919817e-03,8.516289267870725405e-03,1.618689896475861145e-02
3.848641440240039913e+01,9.646497486819955114e+00,3.479345706145218261e-04,8.965156982151228568e-03,1.179798746834270426e-02,-1.874495749936262723e-03,8.301071279769657238e-03,1.590306299405888982e-02
3.854642440406733783e+01,9.600785171500582749e+00,-2.661075370111732653e-03,8.794520006521613226e-03,1.161574460423969550e-02,-1.957610285538435163e-03,8.143074080112605931e-03,1.569235782821497283e-02
3.860643440573429075e+01,9.557219643063955772e+00,-2.740741613759137794e-03,8.620225960819504277e-03,1.142812674233430713e-02,-2.169831547494385435e-03,7.981690704462503574e-03,1.547394296070555772e-02
3.868644774129021613e+01,9.502464861217424286e+00,-4.271506487891834139e-03,8.388563206480901743e-03,1.118182063135035251e-02,-2.378267107759712493e-03,7.767188154148983899e-03,1.519030223502152062e-02
3.874645774295716194e+01,9.463892084187706999e+00,-1.866557464411300674e-03,8.215045445305900473e-03,1.099308299610515967e-02,-2.798494091309163684e-03,7.606523560468426461e-03,1.496860929011349997e-02
3.880646774462410065e+01,9.427450326348647991e+00,-3.570748522649452687e-03,8.048398572475730026e-03,1.081167604619933699e-02,-3.026970482437134000e-03,7.452220900440491985e-03,1.475538426078580774e-02
3.888648108018002603e+01,9.382165327079963646e+00,-4.680822335808655470e-03,7.822349312752411785e-03,1.056875389920802766e-02,-3.054008313576413516e-03,7.242916030326307722e-03,1.447299835398222281e-02
3.894649108184697184e+01,9.350670424066136022e+00,-4.794258756699738486e-03,7.654634769256793252e-03,1.038599961776044862e-02,-3.370179609859190115e-03,7.087624786348881677e-03,1.425800485463490051e-02
3.900650108351391765e+01,9.321282983942044353e+00,-2.705432223946503938e-03,7.485023343720011157e-03,1.020693524466088041e-02,-3.343819457770199829e-03,6.930577170111122502e-03,1.405309472348016328e-02
3.908651441906984303e+01,9.285363088276508137e+00,-5.513326698675678761e-03,7.259289010223353780e-03,9.964863893284331073e-03,-3.579082109593428873e-03,6.721563898354956240e-03,1.377221606124490183e-02
3.914652442073678884e+01,9.260858527329553169e+00,-5.846494245619322447e-03,7.094094107468229202e-03,9.789855673150719279e-03,-4.529925277753074631e-03,6.568605655063175508e-03,1.357132308568826870e-02
3.920653442240373465e+01,9.238430170830739030e+00,-2.906147107131562719e-03,6.921492765538822013e-03,9.607082428384870407e-03,-3.865338093769685873e-03,6.408789597721131943e-03,1.336160009916404282e-02
3.928654775795966003e+01,9.211736472714434854e+00,-4.838463180569879674e-03,6.698245927566530769e-03,9.370574620130264418e-03,-4.413974540227067270e-03,6.202079562561603303e-03,1.309011229640651662e-02
3.934655775962659874e+01,9.194109172451508272e+00,-3.379668676777857882e-03,6.533032713839516392e-03,9.197745283124865792e-03,-4.661132616927743388e-03,6.049104364666217822e-03,1.289397592653284373e-02
3.940656776129355165e+01,9.178519228177441036e+00,-5.564719846657183687e-03,6.373460229686406242e-03,9.032903560947469143e-03,-4.867074193249169151e-03,5.901352064524450353e-03,1.270907270892231850e-02
3.948658109684947703e+01,9.160879092733548390e+00,-5.175261790670578933e-03,6.151825088464349216e-03,8.803251337064580892e-03,-5.837841097141492630e-03,5.696134341170694393e-03,1.245073650615740636e-02
3.954659109851642285e+01,9.149990825681252105e+00,-4.870395160482162734e-03,5.989351988218130987e-03,8.636475391532290324e-03,-5.884794735580331504e-03,5.545696285387159349e-03,1.226478129874614131e-02
3.960660110018336155e+01,9.141093613545249852e+00,-3.337463818342413513e-03,5.824903331107232109e-03,8.468143858639271687e-03,-5.143153961021995624e-03,5.393429010284475460e-03,1.207759172409924794e-02
3.968661443573928693e+01,9.132301287677700330e+00,-3.425202295627893714e-03,5.608453223576872516e-03,8.245290206889048165e-03,-5.535278017938771375e-03,5.193012244052661215e-03,1.182839911978393783e-02
3.974662443740623274e+01,9.127989167374870760e+00,-4.148994442769021566e-03,5.447180128239119228e-03,8.080572127098270552e-03,-5.037467805772528895e-03,5.043685303925110781e-03,1.164561318038850359e-02
3.980663443907317856e+01,9.125614510531505630e+00,-6.639597244658380915e-03,5.287839313344515173e-03,7.916424645946476893e-03,-5.292134428052779407e-03,4.896147512356033467e-03,1.146196736798743218e-02
3.988664777462910394e+01,9.125431843844610924e+00,-7.315199468048949084e-03,5.070875971544661423e-03,7.698572262589018118e-03,-4.645154980748967578e-03,4.695255529208020029e-03,1.122420494960149444e-02
3.994665777629604975e+01,9.127508894084737534e+00,-4.815568931175210829e-03,4.909780169710666400e-03,7.531919649398434100e-03,-3.612907163610710320e-03,4.546092749732098294e-03,1.103702079248500105e-02
4.000666777796299556e+01,9.131462712457235398e+00,-4.053925586990076227e-03,4.745947025781679235e-03,7.364903188870135578e-03,-4.627005336650740278e-03,4.394395394242295652e-03,1.085202103473759984e-02
4.008668111351892094e+01,9.139619986094270843e+00,-4.538333744574228959e-03,4.528037155499533770e-03,7.142429071065860280e-03,-5.016147285192654529e-03,4.192626995832901028e-03,1.060524020286107531e-02
4.014669111518585964e+01,9.147875790414802921e+00,-6.211783769957850317e-03,4.370497748295195869e-03,6.980947448229024577e-03,-4.648582729473323821e-03,4.046757174347404354e-03,1.042543168278570707e-02
4.020670111685281256e+01,9.157940773849301053e+00,-5.162534201666106430e-03,4.215301787101707887e-03,6.820690225898235794e-03,-5.620552716098742817e-03,3.903057210279359170e-03,1.024573767901604607e-02
4.028671445240873084e+01,9.174137634494710980e+00,-5.037038312586998579e-03,4.010876454030966494e-03,6.609513222251521027e-03,-4.344873880245374818e-03,3.713774494473117381e-03,1.000885868529573577e-02
4.034672445407567665e+01,9.188339063754229485e+00,-6.169725590906015127e-03,3.856464498453202744e-03,6.451380670560343845e-03,-6.213370211084754020e-03,3.570800461530743153e-03,9.832931350725526362e-03
4.040673445574262246e+01,9.204275422563602760e+00,-6.044138274745810419e-03,3.699851078363705810e-03,6.285834377043389258e-03,-6.490748989994942104e-03,3.425788035521949888e-03,9.643280082307689044e-03
4.048674779129854784e+01,9.228181918504498427e+00,-6.273984745012595697e-03,3.493442972708471310e-03,6.072460770967083588e-03,-5.982994771406921139e-03,3.234669419174510986e-03,9.403781053506190743e-03
4.054675779296549365e+01,9.248073934130133011e+00,-7.706392565417858644e-03,3.340398528340186336e-03,5.912534744802932542e-03,-7.673843361878204990e-03,3.092961600314988232e-03,9.222468436158348312e-03
4.060676779463243946e+01,9.269620224532911124e+00,-7.247528830483654545e-03,3.195804341906196937e-03,5.764354181594351714e-03,-6.276182325554234553e-03,2.959078094357589419e-03,9.057504370959245169e-03
4.068678113018835774e+01,9.300877940337255012e+00,-7.339856034286383266e-03,2.992632182942594511e-03,5.557719006622943540e-03,-6.509840228845805397e-03,2.770955724946846770e-03,8.829136772068797365e-03
4.074679113185531065e+01,9.326184470572753682e+00,-8.596018099309158528e-03,2.841776788323554723e-03,5.404352820045796313e-03,-5.020981872699940840e-03,2.631274804003292181e-03,8.659705273660911820e-03
4.080680113352224936e+01,9.353058492284741732e+00,-6.062197888980946220e-03,2.692998027645578368e-03,5.253383696166219648e-03,-4.354428974165277556e-03,2.493516692264424479e-03,8.493227570311805488e-03
4.088681446907818184e+01,9.391281778325840435e+00,-6.473120242150819104e-03,2.500419097994760996e-03,5.058753120735590830e-03,-5.862917323340335884e-03,2.315202868513667380e-03,8.279442547256980756e-03
4.094682447074512055e+01,9.421706664569423850e+00,-5.120504091192580078e-03,2.354737510913291251e-03,4.912686870906042037e-03,-4.541524085911153967e-03,2.180312510104899081e-03,8.120256772716079666e-03
4.100683447241207347e+01,9.453606427565571124e+00,-4.169884016683003507e-03,2.212932196665012320e-03,4.767563343091358978e-03,-4.842486062238054133e-03,2.049011293208344645e-03,7.958907053823592592e-03
4.108684780796799174e+01,9.498383720308375189e+00,-3.980017596188486356e-03,2.022810338307352938e-03,4.575091709138332137e-03,-5.451061617976532027e-03,1.872972535469771046e-03,7.747144652140556913e-03
4.114685780963493755e+01,9.533611730396273742e+00,-3.948822211118698314e-03,1.880507851000519414e-03,4.434482259057623450e-03,-7.066181837787973048e-03,1.741210973148628934e-03,7.596148551211661000e-03
4.120686781130188336e+01,9.570216487631459046e+00,-7.162314737994061181e-03,1.741152391219274792e-03,4.295148993658023419e-03,-6.160733285500094754e-03,1.612178140017846628e-03,7.444723474018230362e-03
4.128688114685780874e+01,9.621111716294453942e+00,-7.933115701633960265e-03,1.557988415556265781e-03,4.111787972235578063e-03,-6.296365362681187981e-03,1.442581866255801320e-03,7.245203835777055609e-03
4.134689114852475456e+01,9.660809621364224498e+00,-4.335394945677710846e-03,1.419431061317028139e-03,3.976175444162267925e-03,-4.932358109751575417e-03,1.314288019737988849e-03,7.100999811964681455e-03
4.140690115019170037e+01,9.701780964022169940e+00,-3.341273818676882001e-03,1.291156840621015840e-03,3.852705121247572417e-03,-6.476558273065499347e-03,1.195515593167607339e-03,6.972014567254489377e-03
4.148691448574761864e+01,9.758335038942593798e+00,-3.245661207531040475e-03,1.113232924436339567e-03,3.682629704134541670e-03,-6.663726347908521461e-03,1.030771226329943923e-03,6.795680960687762971e-03
4.154692448741457156e+01,9.802152750299033102e+00,-4.781613107348238467e-03,9.816762613897313770e-04,3.556411263691018013e-03,-6.224305663754130941e-03,9.089595012867883201e-04,6.664289419556853993e-03
4.160693448908151026e+01,9.847135761931646414e+00,-8.080604494030040746e-03,8.469760724874858928e-04,3.422914095888974269e-03,-4.508918960561903236e-03,7.842371041550795464e-04,6.520491434011373502e-03
4.168694782463744275e+01,9.908868139690049759e+00,-4.396954683542625940e-03,6.811716828971833013e-04,3.259206158602924799e-03,-4.539742574887492901e-03,6.307145212010957297e-04,6.344826776422462372e-03
4.174695782630438146e+01,9.956439901898068712e+00,-4.119750536311385207e-03,5.560207941119426050e-04,3.137701861616588525e-03,-5.448340823261278026e-03,5.148340686221690747e-04,6.216720575131775769e-03
4.180696782797133437e+01,1.000506436762152696e+01,-2.678522273520050380e-03,4.340415257312959813e-04,3.020919995200526103e-03,-5.696719426694342447e-03,4.018903016030517944e-04,6.095433113771474808e-03
4.188698116352725265e+01,1.007147468772759957e+01,-2.319235578779400928e-03,2.692614164446986810e-04,2.861599576178122835e-03,-2.983541875749010780e-03,2.493161263376839900e-04,5.928193191208204656e-03
4.194699116519419846e+01,1.012242032396889968e+01,-2.932102188625006472e-03,1.555072189966030382e-04,2.755024865064109336e-03,-3.837940281744340720e-03,1.439881657375953917e-04,5.820154903403929048e-03
4.200700116686114427e+01,1.017430199070069996e+01,-5.237795248609300632e-03,3.726337362905915473e-05,2.646655310056370697e-03,-4.959906641414433756e-03,3.450312373061035029e-05,5.713094833134438333e-03
4.208701450241706965e+01,1.024487177840437013e+01,-5.700783785416910394e-03,-1.122322627717601401e-04,2.507090791270517437e-03,-4.087328586828555682e-03,-1.039187618257037888e-04,5.572188962296516397e-03
4.214702450408401546e+01,1.029879798396217971e+01,-3.076645140832398508e-03,-2.228178636560328304e-04,2.404511128810375362e-03,-4.210207951770849298e-03,-2.063128367185489381e-04,5.469391436170418022e-03
4.220703450575095417e+01,1.035353986751335142e+01,-4.660361803199033343e-03,-3.406709694759123665e-04,2.293002383503279628e-03,-3.253570637512169256e-03,-3.154360828480670502e-04,5.355082322263556710e-03
4.228704784130687955e+01,1.042773429708595501e+01,-1.154654128229965025e-03,-4.880574982836145847e-04,2.161316502658509366e-03,-3.671269452675278780e-03,-4.519050910033467895e-04,5.229011416957209633e-03
4.234705784297383246e+01,1.048423597666191931e+01,-5.783327698710675688e-03,-5.986780561148783179e-04,2.058812220676018399e-03,-2.724403838713169469e-03,-5.543315334397021623e-04,5.126415758116212654e-03
4.240706784464077117e+01,1.054142971134394280e+01,-2.301864980797229277e-03,-7.065448003920810939e-04,1.959232081022094837e-03,-3.202150620843912266e-03,-6.542081485111862944e-04,5.027183654822033575e-03
